run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike0,E23,E232,1726.6099999999997,26,47264
run002,trike1,E23,E176,2340.1800000000003,31,47267
run002,trike3,E23,E212,2136.5600000000004,31,47261
run002,trike55,E154,E57,837.1,16,47395
run002,trike16,E57,-E175,1389.87,21,47430
run002,trike53,E154,E45,492.68,16,47511
run002,trike25,E41,E247,536.28,16,47477
run002,trike6,E23,E43,1480.35,21,47316
run002,trike47,E154,E134,812.6199999999999,16,47476
run002,trike62,E196,E200,693.7599999999999,16,47510
run002,trike24,E41,E0,1163.9999999999998,21,47399
run002,trike18,E57,E119,314.0100000000001,16,47576
run002,trike8,E23,E101,935.28,16,47442
run002,trike50,E154,E105,704.19,16,47480
run002,trike49,E154,E151,781.6599999999999,16,47486
run002,trike27,E41,E162,859.4200000000001,16,47480
run002,trike26,E41,E97,1265.82,21,47482
run002,trike58,E154,E216,1088.37,21,47571
run002,trike14,E162,E186,759.86,16,47554
run002,trike57,E154,E89,1108.25,21,47594
run002,trike19,E57,E159,599.48,16,47574
run002,trike31,E106,E204,2188.7400000000002,31,47676
run002,trike59,E154,-E186,829.5499999999998,16,47584
run002,trike46,E154,E35,959.08,16,47601
run002,trike33,E106,E161,1893.2100000000003,26,47588
run002,trike5,E23,E14,1693.8299999999997,26,47496
run002,trike20,E41,E67,770.5,16,47657
run002,trike2,E23,E67,2109.43,31,47420
run002,trike50,E154,E54,638.1100000000001,16,47750
run002,trike40,E74,E154,1632.1499999999999,26,47524
run002,trike64,E196,E236,751.13,16,47670
run002,trike17,E57,E131,436.11,16,47787
run002,trike11,E162,-E241,1014.43,21,47681
run002,trike54,E154,E216,1088.37,21,47752
run002,trike9,E23,E62,2135.52,31,47510
run002,trike4,E23,E93,2666.9400000000005,36,47410
run002,trike12,E162,E208,527.25,16,47857
run002,trike35,E97,E213,1688.72,26,47744
run002,trike13,E162,E93,1137.14,21,47734
run002,trike63,E196,E136,1245.0600000000004,21,47601
run002,trike53,E154,E131,763.4799999999999,16,47838
run002,trike21,E41,-E232,546.3500000000001,16,47927
run002,trike51,E154,-E174,796.03,16,47846
run002,trike45,E154,E67,627.1099999999999,16,47859
run002,trike61,E196,E242,887.1400000000001,16,47783
run002,trike8,E23,-E242,414.66,16,47893
run002,trike47,E154,E157,254.47,16,47945
run002,trike15,E57,E95,2125.7900000000004,31,47568
run002,trike27,E41,E239,1557.3000000000002,26,47930
run002,trike47,E154,E75,361.78000000000003,16,47949
run002,trike56,E154,E151,781.6599999999999,16,47843
run002,trike41,E74,E121,938.6199999999998,16,47890
run002,trike55,E154,E53,608.94,16,47937
run002,trike39,E97,E135,1549.1300000000003,26,47821
run002,trike37,E97,E159,1401.8300000000002,21,47559
run002,trike21,E41,E53,752.3300000000002,16,47931
run002,trike18,E57,E75,1066.6300000000003,21,47780
run002,trike0,E23,E106,1232.73,21,47895
run002,trike3,E23,E236,2396.79,31,47666
run002,trike60,E196,E247,1619.2599999999998,26,47780
run002,trike48,E154,E15,903.2399999999999,16,47934
run002,trike25,E41,E208,1399.4200000000003,21,47872
run002,trike23,E41,E59,1034.1,21,47962
run002,trike38,E97,-E212,1470.77,21,47922
run002,trike7,E23,E141,2099.92,31,47620
run002,trike24,E41,E227,961.0500000000002,16,47964
run002,trike36,E97,E82,1719.4800000000002,26,47819
run002,trike52,E154,E97,1802.7700000000002,26,47848
run002,trike12,E162,E149,795.03,16,48127
run002,trike14,E162,E75,952.69,16,48039
run002,trike4,E23,E200,2346.1800000000003,31,48145
run002,trike26,E41,E123,1027.54,21,48053
run002,trike34,E106,-E213,2123.7300000000005,31,48084
run002,trike40,E74,E201,1262.3400000000001,21,48040
run002,trike2,E23,E25,186.51,16,48166
run002,trike20,E41,E149,902.3500000000001,16,48017
run002,trike29,E41,E53,752.3300000000002,16,48108
run002,trike49,E154,-E244,1684.66,26,47940
run002,trike46,E154,E101,2177.9500000000003,31,48016
run002,trike1,E23,-E236,2430.05,31,47857
run002,trike60,E196,E88,735.0400000000001,16,48177
run002,trike59,E154,E183,791.0699999999999,16,48130
run002,trike62,E196,E2,1427.4400000000003,21,47870
run002,trike16,E57,E105,1100.22,21,48042
run002,trike57,E154,E142,751.74,16,48216
run002,trike18,E57,E185,639.7099999999999,16,48224
run002,trike14,E162,E192,182.82999999999998,16,48315
run002,trike22,E41,E205,1535.5500000000002,26,48112
run002,trike19,E57,E201,1586.3599999999997,26,48054
run002,trike21,E41,E131,1120.6399999999994,21,48201
run002,trike17,E57,-E229,1663.6499999999996,26,48131
run002,trike50,E154,E235,1346.0000000000002,21,48199
run002,trike20,E41,E25,1743.94,26,48380
run002,trike63,E196,E170,906.46,16,48321
run002,trike55,E154,E78,570.9399999999999,16,48378
run002,trike56,E154,E229,1114.67,21,48295
run002,trike32,E106,E165,2034.7900000000002,31,47999
run002,trike47,E154,E201,886.9000000000001,16,48376
run002,trike4,E23,E125,1826.6700000000003,26,48149
run002,trike23,E41,-E246,1671.31,26,48377
run002,trike53,E154,-E246,2208.2600000000007,31,48292
run002,trike35,E97,-E176,1667.46,26,48189
run002,trike48,E154,E150,449.94000000000005,16,48474
run002,trike14,E162,E141,621.63,16,48488
run002,trike25,E41,E157,780.2400000000001,16,48382
run002,trike41,E74,E159,950.0799999999999,16,48400
run002,trike9,E23,E54,2120.4299999999994,31,48160
run002,trike45,E154,-E3,924.22,16,48380
run002,trike33,E106,-E185,2398.0099999999998,31,48042
run002,trike39,E97,E38,1087.17,21,48459
run002,trike40,E74,E146,774.1599999999999,16,48499
run002,trike58,E154,E237,1180.81,21,48424
run002,trike6,E23,E143,2249.9999999999995,31,48070
run002,trike11,E162,E24,786.3100000000001,16,48486
run002,trike49,E154,-E216,1366.9899999999998,21,48482
run002,trike2,E23,E136,2289.8599999999997,31,48170
run002,trike52,E154,E43,730.16,16,48476
run002,trike18,E57,E187,487.08,16,48595
run002,trike29,E41,-E184,1101.5399999999997,21,48379
run002,trike12,E162,E59,1124.9599999999998,21,48397
run002,trike26,E41,E168,1158.0399999999997,21,48412
run002,trike5,E23,E155,2115.4300000000003,31,48163
run002,trike30,E106,E147,2302.690000000001,31,48008
run002,trike16,E57,E152,544.2800000000002,16,48561
run002,trike51,E154,E212,991.92,16,48578
run002,trike64,E196,E24,607.7700000000001,16,48595
run002,trike46,E154,-E237,1217.57,21,48484
run002,trike36,E97,E175,1564.21,26,48554
run002,trike1,E23,E237,2325.4500000000003,31,48411
run002,trike15,E57,E201,1586.3599999999997,26,48378
run002,trike8,E23,E200,2346.1800000000003,31,48700
run002,trike3,E23,E93,2666.9400000000005,36,48322
run002,trike54,E154,E211,1108.96,21,48479
run002,trike38,E97,E140,1733.2600000000002,26,48549
run002,trike59,E154,E74,870.67,16,48685
run002,trike57,E154,E15,903.2399999999999,16,48647
run002,trike60,E196,E190,1991.4699999999998,26,48770
run002,trike56,E154,E150,449.94000000000005,16,48746
run002,trike24,E41,E160,1084.01,21,48558
run002,trike31,E106,E194,2019.39,31,48533
run002,trike25,E41,E63,497.89000000000004,16,48737
run002,trike13,E162,E14,1395.0599999999997,21,48668
run002,trike45,E154,E162,333.65000000000003,16,48830
run002,trike48,E154,E147,642.2699999999999,16,48763
run002,trike53,E154,E43,730.16,16,48759
run002,trike12,E162,E217,865.7399999999998,16,48847
run002,trike61,E196,E2,1427.4400000000003,21,48525
run002,trike7,E23,E135,2109.23,31,48576
run002,trike37,E97,E48,1834.5600000000002,26,48561
run002,trike17,E57,E67,480.17000000000013,16,48918
run002,trike27,E41,E161,1108.9900000000002,21,48776
run002,trike19,E57,E244,2052.2299999999996,31,48609
run002,trike25,E41,E39,556.6300000000001,16,48954
run002,trike21,E41,E122,1151.95,21,48827
run002,trike30,E106,E209,2301.7700000000004,31,48946
run002,trike62,E196,E109,1305.8300000000004,21,48680
run002,trike52,E154,E140,823.2099999999999,16,48918
run002,trike40,E74,E48,905.3999999999997,16,48923
run002,trike39,E97,E3,1073.27,21,48899
run002,trike45,E154,-E3,924.22,16,48834
run002,trike15,E57,-E151,549.59,16,48957
run002,trike22,E41,E39,556.6300000000001,16,49012
run002,trike50,E154,E24,1119.96,21,48841
run002,trike2,E23,-E240,226.10999999999999,16,49027
run002,trike34,E106,E207,2305.5,31,49032
run002,trike14,E162,E47,984.87,16,48937
run002,trike8,E23,E66,2209.2400000000002,31,48704
run002,trike58,E154,E193,578.82,16,49021
run002,trike32,E106,E63,2014.92,31,48852
run002,trike0,E23,E41,2255.39,31,48880
run002,trike56,E154,E51,747.8699999999999,16,49015
run002,trike64,E196,-E174,919.6000000000001,16,48975
run002,trike16,E57,E106,1460.6,21,48870
run002,trike23,E41,E237,1719.3300000000002,26,48952
run002,trike63,E196,E140,1248.5600000000004,21,48861
run002,trike55,E154,E241,1306.19,21,48921
run002,trike29,E41,E100,1442.49,21,49007
run002,trike35,E97,E12,1324.08,21,48999
run002,trike11,E162,E105,1155.61,21,49009
run002,trike46,E154,-E3,924.22,16,49019
run002,trike57,E154,E87,815.8,16,49110
run002,trike59,E154,E217,1199.39,21,49107
run002,trike51,E154,E91,1246.7700000000002,21,49024
run002,trike1,E23,E192,1661.1200000000001,26,48941
run002,trike7,E23,-E216,2511.6300000000006,36,49206
run002,trike47,E154,E28,1487.41,21,48930
run002,trike25,E41,E189,1784.9700000000003,26,48963
run002,trike41,E74,E208,1225.0399999999997,21,49060
run002,trike22,E41,E174,1795.68,26,49016
run002,trike4,E23,E204,2010.64,31,48973
run002,trike48,E154,E124,763.0,16,49215
run002,trike5,E23,E198,1950.26,26,48970
run002,trike26,E41,E80,844.39,16,49097
run002,trike53,E154,E136,819.7099999999999,16,49186
run002,trike13,E162,-E3,1375.6399999999999,21,49052
run002,trike49,E154,E107,737.72,16,49217
run002,trike54,E154,E81,732.6499999999999,16,49213
run002,trike18,E57,E13,1397.9799999999998,21,49034
run002,trike9,E23,E170,1937.8000000000002,26,49060
run002,trike3,E23,-E152,1975.8900000000003,26,49042
run002,trike20,E41,E85,1058.29,21,49222
run002,trike33,E106,E26,2625.6700000000005,36,48955
run002,trike50,E154,E127,814.5599999999998,16,49295
run002,trike45,E154,E78,570.9399999999999,16,49280
run002,trike11,E162,E155,669.18,16,49372
run002,trike36,E97,E156,1492.1899999999998,21,49185
run002,trike61,E196,E239,515.08,16,49310
run002,trike15,E57,E66,380.92000000000013,16,49391
run002,trike38,E97,E14,1133.7299999999998,21,49269
run002,trike60,E196,E127,1142.9900000000005,21,49158
run002,trike27,E41,E234,1143.64,21,49190
run002,trike32,E106,E198,2128.36,31,49386
run002,trike47,E154,E193,578.82,16,49382
run002,trike12,E162,E12,1585.4099999999999,26,49297
run002,trike2,E23,-E234,2546.339999999999,36,49031
run002,trike31,E106,E113,2155.13,31,49214
run002,trike24,E41,E159,1100.4099999999999,21,49278
run002,trike41,E74,E14,989.97,16,49494
run002,trike7,E23,E232,1726.6099999999997,26,49210
run002,trike21,E41,E73,1117.11,21,49281
run002,trike6,E23,-E186,2311.87,31,49116
run002,trike37,E97,E227,1007.0700000000002,21,49439
run002,trike49,E154,E202,973.19,16,49478
run002,trike52,E154,E203,690.97,16,49480
run002,trike39,E97,E62,1575.4199999999998,26,49349
run002,trike14,E162,E68,980.53,16,49477
run002,trike48,E154,E148,513.0600000000001,16,49556
run002,trike17,E57,E13,1397.9799999999998,21,49301
run002,trike46,E154,E93,1095.19,21,49456
run002,trike16,E57,E143,392.0700000000001,16,49551
run002,trike18,E57,-E3,1272.71,21,49555
run002,trike5,E23,E227,1567.17,26,49420
run002,trike13,E162,E22,949.1499999999999,16,49576
run002,trike4,E23,E104,1123.43,21,49480
run002,trike40,E74,E236,1959.57,26,49332
run002,trike19,E57,E103,1573.94,26,49374
run002,trike55,E154,E246,2166.5800000000004,31,49469
run002,trike53,E154,E143,788.9799999999999,16,49581
run002,trike58,E154,-E174,796.03,16,49562
run002,trike26,E41,E152,874.2499999999999,16,49547
run002,trike35,E97,E87,1401.85,21,49529
run002,trike29,E41,-E109,1022.0199999999999,21,49583
run002,trike62,E196,E38,2162.48,31,49400
run002,trike1,E23,-E153,1989.33,26,49484
run002,trike63,E196,E198,301.92,16,49761
run002,trike61,E196,E89,607.23,16,49699
run002,trike27,E41,E45,620.84,16,49732
run002,trike25,E41,E54,781.5000000000002,16,49730
run002,trike14,E162,E21,842.4499999999998,16,49769
run002,trike56,E154,E242,1399.3300000000002,21,49547
run002,trike11,E162,E143,771.7099999999999,16,49760
run002,trike51,E154,E240,1202.39,21,49651
run002,trike59,E154,-E247,1121.6400000000003,21,49661
run002,trike34,E106,-E153,2167.4300000000003,31,49662
run002,trike12,E162,E51,778.41,16,49679
run002,trike60,E196,E192,1381.8799999999999,21,49850
run002,trike57,E154,E48,912.3399999999998,16,49735
run002,trike8,E23,E2,2472.239999999999,31,49476
run002,trike30,E106,-E152,2153.9900000000002,31,49615
run002,trike64,E196,E125,1252.9,21,49675
run002,trike45,E154,E85,850.8399999999998,16,49818
run002,trike54,E154,-E174,796.03,16,49820
run002,trike39,E97,E104,563.33,16,49889
run002,trike0,E23,E214,2236.38,31,49690
run002,trike3,E23,E14,1693.8299999999997,26,49659
run002,trike23,E41,E168,1158.0399999999997,21,49735
run002,trike49,E154,E123,684.1999999999999,16,49922
run002,trike31,E106,-E187,2623.8899999999994,36,49664
run002,trike20,E41,E183,1331.1,21,49727
run002,trike50,E154,E48,912.3399999999998,16,49841
run002,trike33,E106,E66,2387.340000000001,31,49613
run002,trike36,E97,-E212,1470.77,21,49802
run002,trike59,E154,-E153,517.19,16,49963
run002,trike22,E41,E116,1034.4,21,49822
run002,trike24,E41,E124,891.16,16,49908
run002,trike48,E154,E146,704.98,16,49916
run002,trike19,E57,E141,495.88000000000017,16,49914
run002,trike9,E23,E77,1971.1999999999998,26,49657
run002,trike15,E57,E196,1044.5800000000002,21,49661
run002,trike17,E57,E165,916.9400000000002,16,49819
run002,trike12,E162,-E211,658.4999999999999,16,49968
run002,trike16,E57,E53,707.8799999999999,16,49851
run002,trike5,E23,E103,1120.3,21,49873
run002,trike38,E97,E69,1762.0600000000002,26,49799
run002,trike27,E41,E122,1151.95,21,49947
run002,trike2,E23,-E213,1945.6299999999999,26,49760
run002,trike56,E154,E61,562.72,16,50019
run002,trike55,E154,E239,1027.2700000000002,21,49929
run002,trike47,E154,E240,1202.39,21,49919
run002,trike41,E74,-E236,1992.83,26,49812
run002,trike26,E41,E213,1642.7,26,49914
run002,trike7,E23,E174,2401.8000000000006,31,49875
run002,trike64,E196,E161,683.77,16,50147
run002,trike6,E23,E3,1633.37,26,49926
run002,trike37,E97,E136,1729.7600000000002,26,49907
run002,trike52,E154,-E247,1121.6400000000003,21,50017
run002,trike53,E154,E236,1252.1500000000003,21,50005
run002,trike13,E162,E75,952.69,16,50076
run002,trike4,E23,E90,2345.53,31,49963
run002,trike51,E154,E62,627.93,16,50187
run002,trike25,E41,-E212,1424.75,21,49997
run002,trike16,E57,E39,1201.3899999999999,21,50202
run002,trike29,E41,-E184,1101.5399999999997,21,50087
run002,trike32,E106,E228,1908.0400000000002,26,50063
run002,trike40,E74,E229,1490.1100000000001,21,50054
run002,trike19,E57,E79,771.3300000000002,16,50294
run002,trike61,E196,E161,683.77,16,50300
run002,trike18,E57,E8,912.18,16,50096
run002,trike46,E154,E88,981.9399999999999,16,50095
run002,trike62,E196,-E185,1175.1100000000006,21,50054
run002,trike58,E154,E153,587.0,16,50296
run002,trike11,E162,-E212,561.0699999999999,16,50291
run002,trike22,E41,E133,982.5899999999999,16,50217
run002,trike14,E162,E156,606.04,16,50294
run002,trike63,E196,E63,1254.0100000000002,21,50144
run002,trike49,E154,-E175,1075.7,21,50276
run002,trike24,E41,E193,1117.3400000000001,21,50213
run002,trike13,E162,E150,354.7,16,50386
run002,trike35,E97,E236,1836.6900000000003,26,50169
run002,trike3,E23,E244,568.65,16,50323
run002,trike0,E23,-E176,2227.5600000000004,31,50106
run002,trike17,E57,E153,605.7000000000003,16,50320
run002,trike1,E23,E194,1841.29,26,50108
run002,trike21,E41,E133,982.5899999999999,16,50273
run002,trike15,E57,E90,1255.1,21,50307
run002,trike34,E106,-E184,2363.21,31,50202
run002,trike39,E97,E39,1200.9599999999998,21,50352
run002,trike57,E154,E205,997.03,16,50357
run002,trike48,E154,E198,814.1100000000001,16,50368
run002,trike45,E154,E14,943.6399999999999,16,50371
run002,trike59,E154,-E212,894.7200000000001,16,50381
run002,trike60,E196,E0,1136.9699999999998,21,50304
run002,trike14,E162,E237,847.1599999999997,16,50470
run002,trike8,E23,E208,2005.5400000000002,31,50208
run002,trike20,E41,E24,1649.99,26,50449
run002,trike55,E154,E120,831.75,16,50373
run002,trike33,E106,E201,2201.1500000000005,31,50468
run002,trike18,E57,E133,525.44,16,50518
run002,trike50,E154,E201,886.9000000000001,16,50452
run002,trike23,E41,E148,1003.71,21,50447
run002,trike40,E74,E43,1042.0499999999997,21,50587
run002,trike31,E106,-E174,2120.28,31,50378
run002,trike51,E154,E141,716.87,16,50539
run002,trike54,E154,-E109,800.6099999999999,16,50564
run002,trike13,E162,E67,657.65,16,50561
run002,trike2,E23,E165,1856.69,26,50379
run002,trike30,E106,E240,2516.6400000000003,36,50286
run002,trike47,E154,-E229,1207.4700000000003,21,50455
run002,trike52,E154,-E177,1197.0200000000002,21,50587
run002,trike36,E97,E235,1930.5400000000002,26,50357
run002,trike12,E162,E69,843.87,16,50558
run002,trike27,E41,E203,1229.4900000000002,21,50452
run002,trike61,E196,E177,835.59,16,50570
run002,trike56,E154,-E244,1684.66,26,50457
run002,trike41,E74,E101,2407.13,31,50507
run002,trike9,E23,-E109,2261.629999999999,31,50377
run002,trike63,E196,E78,1048.4299999999998,21,50573
run002,trike7,E23,E104,1123.43,21,50556
run002,trike38,E97,E126,1524.6200000000001,26,50609
run002,trike19,E57,E42,1243.09,21,50770
run002,trike58,E154,E79,640.6199999999999,16,50722
run002,trike46,E154,E125,354.53000000000003,16,50825
run002,trike26,E41,E215,1655.4500000000003,26,50663
run002,trike53,E154,E207,981.2499999999999,16,50641
run002,trike13,E162,-E153,935.64,16,50828
run002,trike17,E57,-E153,1049.5800000000002,21,50768
run002,trike64,E196,E59,1558.45,26,50485
run002,trike29,E41,E66,870.31,16,50717
run002,trike55,E154,E146,704.98,16,50842
run002,trike62,E196,E130,983.5799999999999,16,50750
run002,trike37,E97,-E236,1869.9500000000003,26,50611
run002,trike3,E23,E244,568.65,16,50861
run002,trike35,E97,E148,1425.1,21,50801
run002,trike51,E154,E190,1407.0900000000001,21,50934
run002,trike25,E41,-E216,1905.51,26,50901
run002,trike39,E97,E200,1786.0800000000002,26,50789
run002,trike48,E154,E183,791.0699999999999,16,50839
run002,trike8,E23,E198,1950.26,26,50684
run002,trike45,E154,E65,790.7499999999999,16,50810
run002,trike57,E154,E140,823.2099999999999,16,50905
run002,trike23,E41,E247,536.28,16,50932
run002,trike22,E41,E7,691.37,16,50903
run002,trike6,E23,-E184,2185.1099999999997,31,50680
run002,trike1,E23,E101,935.28,16,50827
run002,trike4,E23,E186,2238.149999999999,31,50560
run002,trike11,E162,E24,786.3100000000001,16,50921
run002,trike27,E41,E14,489.4000000000001,16,50996
run002,trike51,E154,E208,860.9000000000001,16,50938
run002,trike0,E23,-E109,2261.629999999999,31,50646
run002,trike14,E162,E195,383.85,16,51007
run002,trike36,E97,E104,563.33,16,50981
run002,trike47,E154,E80,700.9999999999999,16,50914
run002,trike63,E196,E204,840.7300000000001,16,51021
run002,trike27,E41,E103,640.9599999999999,16,51000
run002,trike60,E196,E42,2379.19,31,50778
run002,trike15,E57,-E235,1161.89,21,50921
run002,trike18,E57,E185,639.7099999999999,16,51014
run002,trike34,E106,E185,2383.4900000000002,31,50847
run002,trike49,E154,E229,1114.67,21,50920
run002,trike32,E106,-E109,2439.7299999999996,31,50783
run002,trike16,E57,E97,2043.6799999999996,31,50785
